number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,material
5,57.0655,50.6182875,49.5534621301099,40.1118397680878,1.5020763788804499,1.46143241879818,71.6206,15.905225,24.404242839801398,29.478232561139002,843.5,924.0875,804.315520928665,866.787269591118,1.56088755081951,1.3292981812741598,764.1,411.15,269.19458389796796,323.680480711689,141.6,127.875,126.16595589169701,106.158479060712,1.5159003284913897,1.4695039289099,171,40.5,57.593749660879,69.45400906355229,4468.4858,3121.910875,1007.0020535953,220.366969061689,1.3235259206484098,1.3756336250313799,7872.571,983.714125,2800.3778430073603,2915.3406969550106,59.566,73.67,36.6684260607161,41.4954550757668,1.25867511947369,0.905135251796653,135.97,51.805,48.8648117155894,58.00472028205979,14.5044,10.12075,6.8856878802633705,2.97297717533322,1.3080254033171599,1.38529777062215,27.478,3.37925,9.896779144752099,9.913886772477278,39.005316,28.7599675,10.263993352227,2.69910621987922,1.3168449011404098,1.3336136749716798,78.97341999999999,9.8650325,25.7679154189745,26.303317933962102,3.4,2.875,3.1291346445318995,2.64561354380438,1.5295189491982701,1.5839311615729197,3,0.375,1.35646599662505,1.26861144563653,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sr2V1Fe1As1O3
5,57.577988,70.221354,24.838392708731398,41.9738484223396,1.19933760236224,1.1453658616116,139.10806000000002,34.928206,49.082128846094,46.8888159762543,973.96,889.445,922.4677565404761,844.702742918251,1.5586553937124,1.58409831104671,773.0,105.42,304.62572182926397,283.340638587196,111.2,126.25,96.50363162306641,113.21763197904,1.4831547909606,1.36318491622853,137,40.95,54.4844932067832,50.7610825337679,4058.3037799999997,5072.72334,131.115834076468,614.471508962193,1.0909163542094,1.09064026167534,7873.9101,1968.4910100000002,3382.06978627915,3025.35282618963,73.0,65.855,59.4978533004305,52.734740369751606,1.44347141826677,1.4702282117660002,125.3,17.075,41.1098041834305,39.7264455369468,9.556000000000001,11.8391,3.04187766216273,5.09679014459249,1.0005427533083902,0.9648095578065979,27.478,6.8917,10.3126618096396,10.337757986623599,28.041415999999998,35.022037,2.9094064193079303,7.06038546670348,0.9008214910847329,0.895472585592308,78.97341999999999,19.746013,31.4020006697698,31.4477390025116,3.0,3.4,2.60517108469735,3.08810680179982,1.48975031885059,1.3791526274436599,4,1.15,1.4142135623731003,1.28062484748657,0.4,0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ce1Fe1As1H0.4O0.6
3,137.305266666667,157.95370848328997,120.947116806888,142.079506072285,0.9893530695284499,0.8118752155401809,150.287,94.0163686375321,61.5501654168009,60.3423806943653,656.866666666667,666.45706940874,650.325637126919,661.1302841730819,1.08897456962307,1.00436650457306,204.7,224.755784061697,89.683976024458,80.48473474606399,166.0,160.568123393316,163.730595762201,158.55266308244302,1.08446097565177,1.05252599337877,63,39.4318766066838,28.3901391331568,26.8310646002678,8566.0,8868.41131105398,8484.22857442862,8787.832634268421,1.0892839824801401,0.9834685865519771,2770.0,3226.2210796915197,1156.41630335562,1146.92786722736,85.9,86.86760925449872,81.5256509019162,83.47789109179409,1.05073464116247,0.97702765237639,62.0,34.4215938303342,25.7640576514389,22.390345874321397,11.733333333333302,11.3645244215938,11.0002975126144,10.8365854074245,1.03585776524348,1.00958339448108,10.1,3.77892030848329,4.16519974177576,3.5464129518767407,38.6666666666667,29.3033419023136,23.130948068190698,16.9370180261586,0.6562766197664711,0.802235086517024,83.0,16.706940874036,37.1872140511882,33.8103057582164,3.3333333333333304,3.7994858611825197,3.1072325059538595,3.5554459183374,1.0296530140645699,0.8429325891055842,3,2.11311053984576,1.24721912892465,1.2830313330043999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,Nd1Ni0.89Bi2
6,84.2260666666667,57.436156568779005,66.3428960600026,36.7983613078995,1.59804633732961,1.42658146542913,151.2596,20.8367812982998,51.5709535729389,53.368496784976394,801.083333333333,1001.8645285935099,762.4000744781661,934.6027949800219,1.74093710150693,0.958445251302567,810.6,698.964064914992,263.192980001789,344.44210946274495,161.666666666667,115.963678516229,143.728157124924,90.41080952499192,1.69797909111756,1.45041307933768,205,38.0185471406491,65.9511603806601,80.7088729557949,6091.90483333333,3288.29808809892,1685.23103579561,71.03531711321959,1.5655559618974502,1.12083001353033,9064.571,1889.5581715610501,3294.0781981130103,3939.63995758226,58.008333333333304,108.22990726429701,26.556137646928303,83.3305906164785,1.32582783743852,0.800218105763559,141.0,76.4049459041731,54.2855138493585,49.536588140457106,10.3953333333333,5.85538485316847,6.006511226979559,1.3966402603692099,1.5614589534923,1.25117225662147,19.678,2.6677743431221,6.16108828770444,6.67214213429497,105.337763333333,90.5637144667697,17.3432777071487,1.074098473484,1.05545222111849,0.33453461799070505,399.97342000000003,84.3752345285935,138.211030916542,160.82658856595302,2.3333333333333304,2.08423493044822,2.28942848510666,2.06948856301015,1.77213938843753,1.2962675267126,1,1.05177743431221,0.471404520791032,0.277739818788386,0.0,0,0.0,0.0,0.0,0.0,0.0,6.94,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,2.73,0.18,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Er1Ba2Cu2.73Zn0.18Fe0.09O6.94
5,89.33718,52.4457069230769,70.560646546108,35.3085220131247,1.444537168109,1.41021076354327,124.90825,17.875515769230798,46.917666579537,45.872603187386,740.52,1001.5738461538499,692.541331131983,934.1936861455509,1.53695955961142,0.91234500959532,810.6,694.9015384615379,298.64300694976896,344.96943555889504,181.0,115.34615384615401,155.938199338429,90.00199705318441,1.49986114126876,1.4382817562050199,205,33.223076923076896,76.79322886817559,80.3946718037823,4716.6858,3002.49253846154,1059.4084822535199,66.950094702403,1.32393024336346,0.9217561829778871,8958.571,2066.92284615385,3015.11065675649,3674.4077945512104,72.09,109.64,53.1160816531692,87.55252850048109,1.35742892856008,0.793225079477137,127.05,75.5423076923077,50.1110406996303,48.792986728075505,7.9244,5.14646153846154,4.492557453514849,1.32151863843169,1.3808303009962601,1.10321106673802,12.878,2.90353846153846,4.4553048649896,5.575434617282999,89.605316,96.30662,8.41891159935983,1.08952952962838,0.45781024161761896,0.206239486418222,399.97342000000003,92.29338,155.329609173008,166.485494683415,2.6,2.1,2.49146187923103,2.07710608844023,1.5649572502428002,1.2915243883980199,2,0.9846153846153849,0.8,0.368990306314199,0.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y0.7Pr0.3Ba2Cu3O7
3,120.376,123.0577,120.258556253752,122.972232215055,1.0976307292002399,0.7858354311437871,12.782,60.92955,5.34955125843903,4.5817296199143,711.733333333333,784.845,700.2771667032699,779.829762797406,1.08260615060801,0.7620971464769359,311.0,420.55,126.989798365416,87.28038138665529,141.333333333333,134.275,140.64767930516,133.792100389937,1.0938310837868699,0.802866710281159,33,64.975,13.719410418171101,11.4017268428953,6953.33333333333,6775.0,6934.3610121968295,6753.84335027101,1.09593253871666,0.797121732536105,1070.0,3289.5,504.40283724640403,535.0,110.3,148.29,85.90956709876,139.888373731987,0.901302507476016,0.676453642167598,161.3,95.09,65.8589907808089,45.060058810436495,9.25333333333333,12.1565,7.364069799393341,10.8585299448667,0.8897950867701891,0.624810607932263,14.24,8.6685,6.027853865367191,5.374495115822509,50.6666666666667,35.375,25.448955946480602,14.2492335560294,0.7715040692616201,0.394209066633823,79.0,30.325,34.2571971351358,32.457424035188,4.33333333333333,4.975,4.16016764610381,4.86387216943081,1.05790542470367,0.735864724917402,3,2.925,1.24721912892465,1.03652062208139,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sn0.95In0.05Te1
3,72.8169566666667,57.375809026798294,52.0759363693326,35.7567795317292,0.838545020838729,0.8443876016365799,122.90607,30.2207249647391,50.6026250231325,53.5540169147406,866.4,1015.2015514809599,808.929243833275,943.9993587889529,1.02982179619193,0.73814396897643,772.0,652.4088857545839,326.64911857628897,353.406612406925,129.333333333333,103.14809590973199,110.717078369674,83.3092208513313,0.972142053297261,1.00913850232898,147,34.555712270804,61.0264059422003,66.1921109878152,5035.809666666671,2998.28555853315,428.526415481517,51.95123795357701,0.6766017541132979,0.683147453095029,8958.571,1732.8851043723598,3740.62298934998,3604.00873523428,103.96666666666701,113.078279266573,94.56848147757229,103.20480366983699,1.0175329482683,0.7742633768953531,93.0,68.24047954866009,39.603479083984,40.57309664505679,6.54066666666667,3.7528885754583903,2.63626020060439,1.0139100883838101,0.6852154662141949,0.8181098716950591,12.878,1.71960789844852,5.26017498652743,4.62004566194677,137.675526666667,60.099959407616396,5.17034401171819,0.59211837723117,0.14051589852333,0.23210740658995602,399.97342000000003,56.40215624823689,185.567012853097,137.850149923779,2.3333333333333304,2.2820874471086,2.28942848510666,2.24234859789552,1.07899220787758,0.9711249247010442,1,0.871650211565585,0.471404520791032,0.450015687829163,0.0,0,0.0,0.0,0.0,0.0,0.0,4.09,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,La2Cu1O4.09
4,104.3656,73.6898495747266,72.7468648584653,43.372415387188795,1.1294626649250201,1.20576439257822,184.5906,25.6510328068044,70.3924962121674,68.292981527938,891.65,1009.7707168894301,838.584884977272,939.6276366918021,1.32808458174503,0.9965926632378879,810.6,584.375820170109,301.512839693437,344.009931905207,154.25,124.549210206561,131.729022092529,95.9506821652413,1.26017526380072,1.24459984601605,205,43.8639125151883,73.1552287946665,85.6410304467084,6501.35725,3586.88270595383,883.1172780800802,83.8430680389901,0.97786159649685,1.06273209435115,13532.571000000002,1643.7369781288,5164.79122698901,4705.23643730975,69.8375,91.74665856622109,25.0849620053422,46.764410712043706,0.8945711019652021,0.61518969985311,141.0,73.05893074119079,62.076780834302305,61.8424037530685,5.903,3.9281968408262498,2.70170194138684,1.15607013989232,0.9637197821700799,1.00447556691596,12.878,1.8300048602673102,5.037900058556139,4.6514955323921,106.581645,53.9990806075334,6.313081432808191,0.837824732970907,0.270717616788772,0.374789564043914,399.97342000000003,48.589011737545604,169.52455758891702,128.888617966644,2.0,2.0,2.0,2.0,1.38629436111989,1.19808871313904,0,0.784933171324423,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.23,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,Hg1Ba2Cu1O4.23
4,94.81179875,110.02898950000001,88.7310565396072,107.43183077243499,1.3219930530878898,0.6795924206565489,81.182805,85.54746999999999,33.9345831124607,20.9504046824803,690.5,588.393,674.476460626055,583.299172949721,1.36273361083933,0.8734441936930641,365.7,395.167,150.91409808232,85.7092582572035,158.75,158.01,157.981802555381,157.750934787163,1.38134051681642,0.797152793573174,43,114.37,15.9902313929474,9.40850147473018,7509.75,7400.95,7466.063817807801,7383.31421100021,1.3803047135586899,0.798128255496777,2211.0,5342.25,834.1224055856551,533.023167882973,37.15,34.9785,19.781303981843102,31.1291289146532,1.0997165883584399,0.876323350003009,63.7,23.2035,24.0271200937607,13.186913503545899,8.0775,4.92115,6.79744435076437,4.14876935323013,1.21580467860742,1.10940849085323,12.94,2.23665,4.9080565145483,3.8822910990161494,78.25,78.03,57.35838911960921,69.3391014132507,1.20069566974429,0.656113387092964,109.0,61.63,41.08755894428379,23.901445562978,3.25,3.165,3.1301691601465698,3.13289477183088,1.3516811946858898,0.8401937861564591,2,2.225,0.82915619758885,0.45582343072729403,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ce1Co1In7.65Zn0.35
5,72.32465,49.6954006666667,58.63710173649179,34.5004981667227,1.44461203001618,1.3080365704340802,121.3276,18.1613466666667,40.053511822236,42.2221213537442,787.02,1007.05093333333,745.091012254164,944.3163785384489,1.55174132140317,0.894750790745443,810.6,698.295733333333,279.181098214045,335.286655215795,162.8,112.16266666666701,142.245338798365,88.84164778567758,1.50445986331947,1.34720361902009,205,37.864000000000004,69.4244913557168,76.1224816084067,4963.4858,3153.3328,1096.1472838377902,71.2126957384415,1.3180416651861002,0.757186502235893,8958.571,2364.67786666667,3206.8490955463694,3793.6922662316797,65.23,111.8328,42.655032130208504,90.95894719208,1.25339388367421,0.7704576172881401,127.05,75.9541333333333,54.6063146531608,47.0721579863653,9.3044,5.44026666666667,5.16059335658217,1.3812105099758998,1.3901973606151203,0.9995016032938921,13.578,3.4216,4.96386920053299,5.782732635086019,102.805316,109.358176,12.0779352534017,1.2623111729417902,0.713636561856581,0.17814447986610502,399.97342000000003,105.585824,151.002871308593,174.240922438113,2.4,2.06933333333333,2.3521580450493498,2.05702225148052,1.5890269151739698,1.20146288757916,1,1.05866666666667,0.489897948556636,0.254020121687677,0.0,0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y1Ba2Cu3.96Fe0.04O8
5,72.32465,51.139036153846206,58.63710173649179,34.8728332265925,1.44461203001618,1.35106161653525,121.3276,20.3539923076923,40.053511822236,44.1716035764412,787.02,1003.81830769231,745.091012254164,937.8026197769769,1.55174132140317,0.930104050294535,810.6,696.543230769231,279.181098214045,342.252471210134,162.8,114.690769230769,142.245338798365,89.77603961402251,1.50445986331947,1.4095043236058997,205,36.763076923076895,69.4244913557168,79.3043489409424,4963.4858,2937.42484615385,1096.1472838377902,66.2235903141791,1.3180416651861002,0.9601883174525658,8958.571,1942.8613076923102,3206.8490955463694,3616.4479654219704,65.23,107.747230769231,42.655032130208504,84.243699941716,1.25339388367421,0.7670481329346309,127.05,76.4926153846154,54.6063146531608,50.5804080346012,9.3044,5.26,5.16059335658217,1.33788375267171,1.3901973606151203,1.17760513374885,13.578,2.72215384615385,4.96386920053299,5.6626005713602305,102.805316,91.9543123076923,12.0779352534017,1.07194847117367,0.713636561856581,0.27481618735406,399.97342000000003,86.75491846153851,151.002871308593,162.513346853,2.4,2.0907692307692303,2.3521580450493498,2.07497879950966,1.5890269151739698,1.27114871780008,1,1.03538461538462,0.489897948556636,0.287280659834234,0.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y1Ba2Cu2.82Fe0.18O7
3,20.6991795333333,15.5320448833333,19.2106798606408,14.286418802330198,1.03367060781681,1.00321708419004,16.1705386,4.95887178333333,7.07686538809835,6.7100127243341605,704.9,765.891666666667,698.3230346811929,762.9345512593429,1.0895140149456601,0.7685105098042869,223.0,485.366666666667,93.877828408345,62.8977272818519,116.666666666667,104.083333333333,114.179925171495,101.393863010539,1.07764405545237,0.9161035759356,58,48.1666666666667,23.6971634495683,25.0847175697785,2299.3333333333303,2299.5,2260.04046185423,2272.9130811283803,1.08216944077673,0.783334039551219,962.0,1415.0,408.836832435087,330.697369206349,24.5666666666667,22.841666666666697,12.3007336465037,14.054323419704199,0.754800338780251,0.521388872681052,42.5,18.425,17.5397326724846,13.050444330451802,23.1333333333333,36.4,16.6964578285833,28.3993541910322,0.784790777766936,0.33981439288106896,41.3,32.4416666666667,19.015140166602897,19.2398024937888,140.666666666667,77.5833333333333,100.504121016134,50.45003752760321,0.8696072058762808,1.0280100165288502,208.0,22.0,86.00904345216009,73.9520772001857,2.6666666666666696,2.75,2.6207413942089,2.7108060108295295,1.08219553003877,0.7595473914748628,1,1.75,0.471404520791032,0.43301270189221897,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Mg0.75Al0.25B2
2,82.76819,87.837285,82.14493520236041,87.36010854495251,0.685626534818864,0.5095749431893359,20.27638,51.522285,10.13819,8.77993008839336,711.8,687.7,710.166177735888,686.488365193129,0.6908527205145321,0.589408647430548,96.4,307.7,48.2,41.7424244624099,161.5,179.75,157.321327225523,176.492557323683,0.667385793066912,0.461942675017015,73,117.25,36.5,31.609927238132,6946.5,7758.25,6754.11800311484,7608.07408525273,0.6655816390255961,0.458299355156303,3247.0,5096.75,1623.5,1405.99224304404,104.05,95.825,102.74142299968399,94.8691132812589,0.680597250228517,0.622556686319778,32.9,35.575,16.45,14.246117892254,29.3,28.05,29.1931498814362,27.970992417547397,0.689502638551405,0.5961567205354179,5.0,12.15,2.5,2.1650635094611,57.0,55.5,56.92099788303079,55.44126518833839,0.6917614988524179,0.5835274717778101,6.0,25.5,3.0,2.59807621135332,4.5,4.75,4.47213595499958,4.72870804501588,0.6869615765973229,0.5146531654289289,1,2.75,0.5,0.43301270189221897,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ge1Nb3
3,133.375466666667,157.52086381323,119.219734310094,151.695215906882,0.995931096415608,0.7450705524500459,145.4344,79.58450583657591,59.513629740048295,42.3491153329029,772.3,800.992217898833,769.1715238926171,796.8045551827059,1.09450321787757,0.7493687625992499,166.1,486.90661478599196,70.5042315514939,80.8012642067905,137.0,131.38132295719802,136.626953230592,131.011999775476,1.0959366439634899,0.799455535718659,22,67.84046692607009,9.933109617167561,9.92866195470839,8326.66666666667,7691.51750972763,8177.31042627792,7505.84734842577,1.08139585194168,0.811623978987585,3540.0,3561.4007782101203,1512.9955570177801,1723.5772999309802,134.766666666667,151.222957198444,128.678802318378,142.656618247998,1.05198439316883,0.647597367937462,99.0,108.62140077820999,41.7613324606494,48.121126133539704,13.833333333333302,14.812062256809302,13.5699614559685,14.441356882890801,1.07925366736578,0.704146919832855,6.6,9.857198443579769,2.74388208363422,3.20183107084693,137.0,15.7587548638132,21.253171383652198,5.02048359063501,0.138989350645539,0.819682050560947,397.0,9.14396887159533,185.980285693583,64.3412304891824,4.33333333333333,5.501945525291831,3.9148676411688594,5.4243275472585895,1.01233083910317,0.70084960118241,4,3.44747081712062,1.6996731711975903,0.7595027741612109,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,Cu0.14Bi2Te3
